0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.583112665964366,3.6852582040192194,0.0,1.736693812996089,0.008592844596736225,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,46.0
2.706118031010288,5.016045888803938,0.0,1.736693812996089,0.010027180010663056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,39.0
3.5671555863317437,5.118414172248916,0.0,1.736693812996089,0.01864208320551504,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,23.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.0115176942975767,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,15.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.01784420628043993,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,27.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,0.005498169803544583,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,27.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,0.004239761392344799,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,26.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.001392625578379163,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,17.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,0.0027100648522880477,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,23.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,0.009879523342674003,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,30.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,0.010038844107739447,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,24.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,0.0,0.010039235468601195,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,39.0
4.305187776607277,4.913677605358959,2.3853029009278766,0.0,0.009894967941581697,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,22.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,0.011163667353658603,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,21.0
0.0,0.0,2.3853029009278766,0.0,0.0027850524317807267,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,15.0
3.3211448562398993,4.197099621244111,0.0,1.736693812996089,0.004352511173896039,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,37.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,0.00841586855810435,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,16.0
3.4441502212858213,4.6065727550240245,2.3853029009278766,1.736693812996089,0.010155858375218487,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,25.0
3.3211448562398993,4.504204471579047,1.1926514504639383,0.0,0.011342183960623206,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,0.012701233689712975,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,11.0
2.9521287611021325,4.504204471579047,0.0,0.0,0.011162761221308722,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,2.0,34.0
3.075134126148055,4.811309321913981,2.3853029009278766,1.736693812996089,0.007088147864540256,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,17.0
4.182182411561355,3.6852582040192194,2.3853029009278766,1.736693812996089,0.01295713778686953,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,37.0
3.5671555863317437,4.094731337799133,1.1926514504639383,1.736693812996089,0.013057531136318455,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,37.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,0.0013954711030435111,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,18.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,0.007170622330152169,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,12.0
3.4441502212858213,5.016045888803938,2.3853029009278766,1.736693812996089,0.0014083043044231644,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,12.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.019271256213667147,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,18.0
4.305187776607277,5.118414172248916,0.0,1.736693812996089,0.0157572143168674,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,25.0
3.9361716814695105,5.016045888803938,0.0,1.736693812996089,0.0028646417769888333,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,27.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,0.0013975596303541769,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,0.005654350779887612,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,29.0
4.059177046515432,4.811309321913981,1.1926514504639383,0.0,0.007057720712765304,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,27.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,0.012759079133838676,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,25.0
3.5671555863317437,4.913677605358959,1.1926514504639383,1.736693812996089,0.015752489589869703,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,39.0
0.0,0.0,3.577954351391815,1.736693812996089,15.336219628270413,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,29.0
3.9361716814695105,4.811309321913981,0.0,1.736693812996089,0.012369667259111029,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,27.0
4.797209236790966,4.811309321913981,0.0,0.0,0.019238536757257323,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,34.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.011341552423692626,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,25.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.0014114338679017278,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,13.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0071624117297295,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,0.0,14.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,0.009894963657460778,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,22.0
4.428193141653199,4.504204471579047,1.1926514504639383,3.473387625992178,0.015811747410909845,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,41.0
4.059177046515432,3.787626487464198,2.3853029009278766,1.736693812996089,0.009781939019897766,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,32.0
0.0,0.0,0.0,0.0,0.0072541849958618985,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,26.0
3.198139491193977,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004177734943859543,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,10.0
4.305187776607277,5.118414172248916,0.0,0.0,0.017894212671845093,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,41.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,0.007187510692685496,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,24.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00412370827565428,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,15.0
4.428193141653199,5.118414172248916,2.3853029009278766,0.0,0.0014136262093448835,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,29.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,0.008372556438739775,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,11.0
0.0,0.0,3.577954351391815,0.0,0.005736658956536724,0.0,0.0,2.306855279890847,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,28.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,0.01532278684366196,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,27.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,0.004312530258098718,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,16.0
3.5671555863317437,5.016045888803938,2.3853029009278766,0.0,0.002822639081059443,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,11.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,0.004241130437434171,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,21.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.008359279512430522,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,19.0
4.182182411561355,4.094731337799133,2.3853029009278766,1.736693812996089,0.010039329879113759,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,43.0
3.5671555863317437,4.7089410384690025,0.0,1.736693812996089,0.0028798601857142605,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,18.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,0.00143755709644178,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,19.0
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,0.01575262266765587,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,22.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,0.01534834690017954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,15.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.010039003298889173,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,37.0
2.706118031010288,5.118414172248916,0.0,0.0,0.005749935462850642,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,21.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.00838469993662576,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,20.0
4.797209236790966,3.6852582040192194,1.1926514504639383,1.736693812996089,0.01113965854223993,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,43.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.012701233689712975,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,39.0
3.813166316423588,4.913677605358959,2.3853029009278766,0.0,0.01813947750387473,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,20.0
4.428193141653199,4.094731337799133,0.0,1.736693812996089,0.010155858375218487,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,0.0,39.0
3.5671555863317437,4.6065727550240245,0.0,1.736693812996089,0.011341289129554535,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,30.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008506387311097319,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,27.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,0.0,0.018642221376647047,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,32.0
3.813166316423588,4.504204471579047,0.0,1.736693812996089,0.007056644528871828,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,24.0
4.551198506699121,5.118414172248916,0.0,0.0,0.008705021751596704,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,28.0
3.6901609513776656,5.016045888803938,2.3853029009278766,0.0,0.01835467412863705,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,22.0
4.059177046515432,4.913677605358959,2.3853029009278766,1.736693812996089,0.010078601040112413,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,27.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.004352511173896039,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,24.0
3.813166316423588,4.401836188134068,1.1926514504639383,1.736693812996089,0.009618659141323033,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,42.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,0.004302540642383178,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,29.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0041233367572997195,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,19.0
0.0,0.0,2.3853029009278766,0.0,0.005729456653414641,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,11.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,0.002805534530216617,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,13.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,0.01813947750387473,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,14.0
2.9521287611021325,4.913677605358959,0.0,0.0,0.0014342068631998412,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,18.0
4.182182411561355,4.913677605358959,1.1926514504639383,1.736693812996089,0.008467591527640225,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,18.0
0.0,0.0,0.0,1.736693812996089,0.01834154642999091,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,31.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00835919546593034,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,27.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,0.018231764254186877,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,24.0
3.6901609513776656,3.582889920574241,1.1926514504639383,1.736693812996089,0.01837192473737112,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,37.0
4.674203871745044,4.29946790468909,0.0,0.0,0.011221078757494337,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,37.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,0.002849339359239762,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,10.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,0.0014114095056441144,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,10.0
2.4601073009184438,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0013975585176229574,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,12.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,0.00561080483658782,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,3.0,29.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,0.008593240640070932,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,26.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.009818032982124865,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,40.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.007162411925887792,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,10.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,0.015547727928879627,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,13.0
4.182182411561355,4.811309321913981,0.0,0.0,0.001397575821497996,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,22.0
4.182182411561355,5.016045888803938,0.0,5.210081438988267,0.01575413308322856,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,0.0,2.403212483566386,0.0,2.0,50.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,0.00987840310586987,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,19.0
2.4601073009184438,4.913677605358959,0.0,1.736693812996089,0.018621548741880507,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,22.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,1.736693812996089,0.015349035353501392,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,23.0
4.182182411561355,4.6065727550240245,0.0,1.736693812996089,0.010812514887456938,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,40.0
3.6901609513776656,4.913677605358959,2.3853029009278766,0.0,0.008246841188766809,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,32.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,0.012576382470682023,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,21.0
